 35145; 187845231;0;1;0;0; 493009.0822000471; 4980792.246099292; 
 35382; 187845810;0;1;0;0; 494558.4017965174; 4974851.832425061; 
 35491; 187846078;0;1;0;0;489362.79857054155; 4977588.116959492; 
 35496; 187846092;0;1;1;1; 490035.2239424467;  4977546.23204495;  
 35597; 187846336;0;1;0;0; 494218.1782595584; 4975703.605321552; 
 35601; 187846340;0;1;1;1; 494719.8009575413; 4974203.066602787; 
 35605; 187846344;0;1;1;1;494780.09771723225; 4974105.494900525; 
 35666; 187846499;0;1;1;1;489882.14763881965; 4975447.138048505; 
 35744; 187846686;0;1;1;1; 492588.9477816155; 4977723.201706159; 
 35752; 187846700;0;1;1;1; 490034.6071451809; 4977641.467592438; 
 35754; 187846702;0;1;0;0; 489334.5804056457;  4977610.48126021;  
 35811; 187846871;0;1;0;0;488675.09607967717; 4973670.603039939; 
 35813; 187846876;0;1;1;1;491038.23641207407; 4976246.080713553; 
 36237; 187847654;0;1;0;0;495057.22819827177; 4977593.557611419; 
 36271; 187847781;0;1;0;0;494424.29924634844; 4974913.156185668; 
 36532; 187848424;0;1;1;1; 492408.4680889213; 4977993.687011733; 
 36540; 187848453;0;1;1;1; 492498.1887799693; 4978402.646602473; 
 36644; 187848724;0;1;0;0; 488668.0669508727; 4973663.683703535; 
 36660; 187848773;0;1;0;0; 488596.6947162983; 4973772.519188496; 
 36677; 187848806;0;1;0;0;  492755.209499708; 4978251.205780327; 
 36683; 187848830;0;1;0;0;492852.47197494446;  4978614.39418655;  
 36847; 187849201;0;1;0;0;494085.02036776935;  4978052.38128672;  
 36871; 187849237;0;1;1;1; 493820.6570251696; 4978441.001093651; 
 36945; 187849411;0;1;0;0; 492999.4985678901; 4979967.646638912; 
 36959; 187849454;0;1;0;0;492991.67225554533; 4980805.151269601; 
 37424; 187850361;0;1;1;1;492178.01178964233; 4977462.693155025; 
 37457; 187850438;0;1;0;0;488847.96246171306; 4977611.699888226; 
 37487; 187850511;0;1;0;0;492983.55152004404; 4977858.915489685; 
 37574; 187850770;0;1;0;0;494568.92765674216; 4977676.401919893; 
 37582; 187850788;0;1;0;0;495078.25957964855; 4977616.125271088; 
 37609; 187850835;0;1;1;1; 491927.0897757093; 4977023.080131126; 
 37724; 187851025;0;1;0;0;490238.28939192736; 4975864.791637383; 
 37734; 187851038;0;1;1;1; 490082.3653172767; 4975638.204176521; 
 37816; 187851194;0;1;1;1;492566.82815944403; 4977850.721423709; 
 37875; 187851275;0;1;1;1; 494656.0125129469; 4975362.834782388; 
 38104; 187851793;0;1;1;1;491965.26873007044; 4977271.854677399; 
 38121; 187851838;0;1;0;0; 488795.5555038604;  4972693.67910317;  
 38127; 187851842;0;1;1;1;  491546.143124507;  4980249.62050859;  
 38340; 187852319;0;1;0;0; 492861.4755687977;  4977756.40658222;  
 38443; 187852589;0;1;0;0; 489663.2962285078;4975393.5886347685;
 38446; 187852595;0;1;0;0; 489237.2485225352; 4975396.390302376; 
 38533; 187852813;0;1;1;1; 491369.6128900316; 4975921.364290096; 
 38695; 187853118;0;1;1;1;489235.94769803155; 4975298.536566569; 
 38696;2095737153;0;1;1;1;491837.94475089124; 4976923.426486641; 
 38698;2095737154;0;1;1;1; 491806.8246676999;  4976924.95481891;  
 38729; 187853181;0;1;0;0; 488820.6422064699;  4975229.58612879;  
 38765; 187853251;0;1;0;0;488845.19729507284;  4977591.13144862;  
 38777; 187853262;0;1;0;0; 494305.5848176002; 4975681.198651139; 
 38853; 187853446;0;1;1;1; 490159.7071226581; 4975739.795435915; 
 38918; 187853568;0;1;0;0; 488567.0061973568; 4974442.599179448; 
 39363; 187854421;0;1;1;1;490181.61873539054; 4975739.684026836; 
 39365; 187854423;0;1;1;1; 490182.2536828983; 4975639.216595079; 
 39420; 187854525;0;1;1;1; 493132.2430921028; 4976931.359781866; 
 39422; 187854526;0;1;1;1; 493058.1362715259; 4977013.321542967; 
 39424; 187854527;0;1;1;1; 493000.5020049847; 4977101.498083466; 
 39425; 187854529;0;1;1;1;492881.40987325116;  4977275.66861935;  
 39426; 187854530;0;1;1;1;492823.07230014587; 4977365.491667952; 
 39430; 187854528;0;1;1;1; 492941.4774362373; 4977186.510728919; 
 39431; 187854534;0;1;1;1;492764.59350985504; 4977447.572695663; 
 39439; 187854552;0;1;1;1;492210.66258238815; 4978344.458760211; 
 39440; 187854556;0;1;1;1;492223.66562459123;  4978452.26367608;  
 39443; 187854561;0;1;1;1; 492271.7613500574; 4978726.545138265; 
 39447; 187854568;0;1;1;1;492277.82736894174; 4978956.031955515; 
 39449; 187854570;0;1;1;1; 492278.3084231292; 4979040.912791908; 
 39484; 187854622;0;1;1;1;  492401.412899375;4979039.4322716035;
 39486; 187854624;0;1;1;1;492401.37047155644;  4979070.09227778;  
 39487; 187854625;0;1;1;1; 492401.2698618078; 4979184.511810591; 
 39489; 187854627;0;1;1;1;492401.17256367597; 4979301.708531189; 
 39492; 187854629;0;1;1;1; 492400.8993180926;  4979416.82815839;  
 39493; 187854631;0;1;1;1;492400.97133318277; 4979530.492158088; 
 39495; 187854633;0;1;1;1;492400.26711604267; 4979641.257732876; 
 39496; 187854634;0;1;1;1;492400.82721264934; 4979740.946458459; 
 39497; 187854635;0;1;1;1;492400.71068721986; 4979841.924612545; 
 39498; 187854636;0;1;1;1;492400.59377499786; 4979942.569522391; 
 39499; 187854637;0;1;1;1; 492400.3969643451; 4980042.325847517; 
 39501; 187854639;0;1;1;1; 492400.2796758069; 4980142.637528809; 
 39503; 187854641;0;1;1;1; 492400.1084176428; 4980243.971290664; 
 39505; 187854643;0;1;1;1; 492399.8791770504; 4980342.950092853; 
 39509; 187854647;0;1;1;1; 492400.1653032203; 4980444.327777818; 
 39512; 187854651;0;1;1;1;492400.09548718826; 4980677.355189069; 
 39514; 187854658;0;1;1;1;492398.53294562746; 4981246.134270742; 
 39534; 187854680;0;1;1;1;492401.23303927766; 4978914.626485156; 
 39535; 187854682;0;1;1;1;492401.95857460547; 4978954.428014502; 
 39539; 187854688;0;1;1;1;488835.52687723876; 4978951.428888915; 
 39541; 187854690;0;1;1;1;488636.50431591604; 4978952.079414905; 
 39552; 187854708;0;1;1;1;489634.02167559345; 4978948.262746291; 
 39553; 187854709;0;1;1;1; 489433.7434000289; 4978947.879602621; 
 39555; 187854710;0;1;1;1;489235.11419564026; 4978947.999846575; 
 39655; 187854904;0;1;1;1;490652.54341020825; 4981043.538391848; 
 39677; 187854938;0;1;1;1;490035.69232572103;4977340.4988851845;
 39678; 187854940;0;1;1;1; 489835.5628118888; 4977341.258068158; 
 39681; 187854941;0;1;1;1;489635.35408126103; 4977341.801466829; 
 39682; 187854943;0;1;1;1;   489491.62654487; 4977342.147020962; 
 39685; 187854945;0;1;1;1; 489364.4647762896; 4977342.468243023; 
 39687; 187854949;0;1;1;1;489235.01479840226; 4977342.462582615; 
 39689; 187854951;0;1;1;1;489034.17330499867; 4977342.026079991; 
 39690; 187854952;0;1;1;1;488833.80584589497;  4977342.03940167;  
 39691; 187854953;0;1;1;1; 488633.5961350535; 4977342.058718435; 
 39698; 187854965;0;1;1;1;490638.61070538155; 4977341.921054573; 
 39700; 187854968;0;1;1;1; 490437.8732638043; 4977342.295699798; 
 40073; 187855559;0;1;1;1; 495215.5515830808; 4977056.178986508; 
 40074; 187855562;0;1;1;1; 495298.9842384853; 4977142.931127254; 
 40075; 187855563;0;1;1;1;495364.20903292147; 4977253.214518488; 
 40082; 187855573;0;1;1;1; 491817.4501271244; 4977923.287014691; 
 40085; 187855576;0;1;1;1;491815.91000193043; 4978162.125268053; 
 40086; 187855577;0;1;1;1;491816.84969087114; 4978280.098114115; 
 40089; 187855579;0;1;1;1; 491816.1700565429; 4978396.173471545; 
 40090; 187855581;0;1;1;1;491818.00967967074;  4978508.63530824;  
 40094; 187855597;0;1;1;1;491826.30222889624; 4981045.928354995; 
 40104; 187855614;0;1;1;1;  491814.243928943; 4979084.924994891; 
 40111; 187855618;0;1;1;1; 491827.4923479158;4979133.8195791645;
 40113; 187855624;0;1;1;1; 491814.0353635046; 4979186.891868322; 
 40161; 187855716;0;1;1;1; 491813.6006485579; 4979247.723583939; 
 40162; 187855717;0;1;1;1;491814.00683741394; 4979343.235549279; 
 40163; 187855718;0;1;1;1; 491813.3748018622; 4979440.870617995; 
 40164; 187855719;0;1;1;1; 491811.8547793202; 4979510.124135188; 
 40166; 187855720;0;1;1;1;491812.85850851354; 4979567.288171827; 
 40167; 187855721;0;1;1;1;491815.85958547064; 4979657.042560076; 
 40168; 187855723;0;1;1;1;  491819.421803198;  4979747.85157013;  
 40170; 187855725;0;1;1;1; 491819.8798627203; 4979846.996088395; 
 40171; 187855727;0;1;1;1; 491820.7813780349; 4979947.617511595; 
 40172; 187855729;0;1;1;1;   491822.15216926; 4980045.261219007; 
 40173; 187855731;0;1;1;1; 491822.9733902326; 4980144.794123949; 
 40175; 187855733;0;1;1;1; 491823.3920366562; 4980243.994298506; 
 40177; 187855735;0;1;1;1; 491823.8425418761; 4980343.449948096; 
 40179; 187855744;0;1;1;1; 491824.1127441247;  4980443.72788827;  
 40181; 187855745;0;1;1;1; 491823.4387760675; 4980644.152065396; 
 40182; 187855746;0;1;1;1;491825.52110487124; 4980743.439059753; 
 40183; 187855747;0;1;1;1; 491825.4911651595; 4980843.306424925; 
 40185; 187855750;0;1;1;1;491813.83915415086; 4979045.956255513; 
 40188; 187855753;0;1;1;1;491800.15890810173; 4979134.076747913; 
 40233; 187855812;0;1;1;1;493041.93520466675; 4975615.273760601; 
 40234; 187855813;0;1;1;1; 493042.8744508784; 4975521.138329683; 
 40235; 187855814;0;1;1;1; 493043.4912561542; 4975427.969712745; 
 40238; 187855819;0;1;1;1;493046.26732807653; 4975143.275219391; 
 40240; 187855820;0;1;1;1;493047.68706062256; 4975048.183997783; 
 40241; 187855821;0;1;1;1; 493051.0886297966; 4974954.057088189; 
 40243; 187855825;0;1;1;1; 493051.3420902457; 4974765.865964984; 
 40244; 187855827;0;1;1;1; 493051.3975720715; 4974671.553884044; 
 40247; 187855832;0;1;1;1; 493051.4518149767; 4974503.369644138; 
 40250; 187855836;0;1;1;1;  493051.800632107; 4974315.711764329; 
 40251; 187855838;0;1;1;1; 493052.1699460847; 4974219.655361187; 
 40253; 187855840;0;1;1;1; 493052.6220684853; 4974127.164740368; 
 40319;1800565818;0;1;1;1; 493391.2693882774; 4976495.895125534; 
 40386;1800565912;0;1;1;1; 493581.3388512922; 4976609.431821677; 
 40451; 187856107;0;1;1;1;491984.82538872166; 4976649.146185003; 
 40527;1800566113;0;1;1;1; 493921.7930283683; 4976722.151925808; 
 40621; 187856324;0;1;1;1;493634.67342213873;4975144.1628004415;
 40623; 187856325;0;1;1;1; 493636.9707295635; 4975049.870674601; 
 40625; 187856328;0;1;1;1; 493617.7231627187; 4975144.135241768; 
 40627; 187856330;0;1;1;1; 493619.5153780074;   4975050.0435676;   
 40631; 187856336;0;1;1;1; 489835.7613473045; 4980393.458837123; 
 40696; 187856422;0;1;1;1; 489881.6402644445; 4974816.546773831; 
 40697; 187856424;0;1;1;1; 489881.8802488726; 4974833.575904908; 
 40815; 187856591;0;1;1;1;489847.78155355953; 4975933.672812009; 
 40818; 187856595;0;1;1;1;489895.38054314617;  4975901.99341701;  
 40820; 187856598;0;1;0;1;489978.58766507334; 4975849.374293656; 
 40822; 187856599;0;1;0;0; 490031.1772928098; 4975778.874539008; 
 40823; 187856601;0;1;1;1; 489841.1074531045; 4976048.646697082; 
 40824; 187856600;0;1;1;1; 489840.5608110461; 4976166.532453529; 
 40854; 187856636;0;1;1;1; 491584.0652747105; 4977555.993160675; 
 40857; 187856638;0;1;1;1; 491058.7830819892; 4977556.950170926; 
 40860; 187856640;0;1;1;1; 490839.6638341538; 4977600.572854535; 
 40861; 187856643;0;1;1;1;490235.70417017385; 4977645.078835232; 
 40865; 187856642;0;1;1;1;490639.93714785716; 4977644.641214242; 
 40866; 187856644;0;1;1;1; 489832.9923531147; 4977644.773084545; 
 40867; 187856645;0;1;1;1; 489633.9060791081;  4977645.77023074;  
 40868; 187856646;0;1;1;1;489490.75373365614; 4977646.370394225; 
 40869; 187856650;0;1;1;1; 488634.2498692161; 4977647.845958609; 
 40870; 187856649;0;1;1;1;  488833.350173205; 4977645.884547385; 
 40871; 187856648;0;1;1;1; 489033.5668540672; 4977646.293566565; 
 40873; 187856647;0;1;1;1; 489234.2552208745;  4977645.78603867;  
 40954; 187856750;0;1;1;1; 488821.6475088319; 4973834.497439575; 
 40955; 187856751;0;1;1;1; 490039.4991452185; 4974529.563708695; 
 40956; 187856752;0;1;1;1;  490038.393498921; 4974422.533968265; 
 41081; 187856922;0;1;1;1;492494.03017129196; 4978595.753483272; 
 41148;1313503362;0;1;1;1;490550.24728602706; 4974918.146431598; 
 41425; 187857550;0;1;1;1; 491552.3610760208; 4980974.900009976; 
 41426; 187857551;0;1;1;1; 491552.1780392858; 4981045.174000183; 
 41435; 187857562;0;1;1;1;  493629.649898901; 4974861.820416787; 
 41477; 187857662;0;1;1;1; 495075.4770700637; 4977085.823128606; 
 41479; 187857664;0;1;1;1; 494950.6329357535; 4977150.306097179; 
 41483; 187857668;0;1;1;1; 494805.5234691759; 4977231.759717324; 
 41485; 187857670;0;1;1;1;494672.24782532576; 4977376.392732739; 
 41487; 187857672;0;1;1;1; 494600.8914608231; 4977463.155515196; 
 41488; 187857669;0;1;1;1; 494739.7807906879;4977290.3559654495;
 41489; 187857674;0;1;1;1;494565.33608065825; 4977515.596206111; 
 41602; 187857947;0;1;1;1; 490034.9351932175; 4979795.407771665; 
 41604; 187857949;0;1;1;1; 489723.0812778776; 4980045.514174096; 
 41623; 187858022;0;1;1;1;492613.83101189375;  4977228.34917632;  
 41625; 187858024;0;1;1;1;492711.13881599647;  4977292.31224993;  
 41629; 187858032;0;1;1;1;494801.69635508035; 4978647.360526712; 
 41634; 187858040;0;1;1;1; 494803.1431034687; 4978146.892012985; 
 41635; 187858039;0;1;1;1; 494803.7069995107; 4978044.880781254; 
 41636; 187858043;0;1;1;1; 494783.3070792539; 4978283.433550419; 
 41637; 187858041;0;1;1;1; 494803.1506715749;  4978185.32795542;  
 41638; 187858042;0;1;1;1;494802.92355497467; 4978245.559275663; 
 41780; 187858293;0;1;1;1;494082.70553123066; 4978440.453329855; 
 41877; 187858522;0;1;1;1; 492660.2333656665; 4979106.093051717; 
 41878; 187858524;0;1;1;1; 492802.3709267426; 4979087.735453766; 
 41902; 187858577;0;1;1;1; 492570.5959090235; 4979172.326550849; 
 41908; 187858583;0;1;1;1; 492571.6909203016; 4979300.286187932; 
 41909; 187858585;0;1;1;1;492572.27193430165; 4979413.483005313; 
 41911; 187858586;0;1;1;1; 492572.1677771579;  4979527.45824712;  
 41912; 187858588;0;1;1;1;492571.98193506285; 4979638.989692786; 
 41913; 187858590;0;1;1;1; 492572.3347957549;4979739.0785804335;
 41914; 187858592;0;1;1;1;492572.29402758257; 4979839.723375935; 
 41915; 187858594;0;1;1;1; 492572.2531371641; 4979940.257100675; 
 41916; 187858596;0;1;1;1;  492572.211737231; 4980040.346494162; 
 41918; 187858598;0;1;1;1; 492572.1702149954; 4980140.324816678; 
 41919; 187858602;0;1;1;1;489877.85078928026; 4974431.194951203; 
 41921; 187858607;0;1;1;1; 489686.3754806664; 4974432.444720825; 
 41924; 187858611;0;1;1;1;489477.84000217996; 4974435.172346753; 
 41926; 187858614;0;1;1;1;489233.36177309457; 4974436.445217742; 
 41929; 187858616;0;1;1;1;  488829.485337621; 4974440.958397408; 
 41930; 187858615;0;1;1;1;  489029.038158097; 4974437.569630881; 
 41931; 187858618;0;1;1;1; 488594.9830659792; 4974442.327116375; 
 41938; 187858630;0;1;1;1; 490136.5252958381; 4979847.705515581; 
 41940; 187858632;0;1;1;1;490136.97626405756; 4979981.553611962; 
 41989; 187858774;0;1;1;1;492796.46112895437; 4976963.033158855; 
 41990; 187858776;0;1;1;1; 492736.7068585058;4977050.2813367825;
 41991; 187858777;0;1;1;1;  492673.704735353; 4977138.111456351; 
 41992; 187858779;0;1;1;1;492559.87737360364; 4977306.760984024; 
 41993; 187858780;0;1;1;1; 492515.0356541174; 4977371.243454143; 
 41995; 187858782;0;1;1;1; 492437.4445507785; 4977484.243032607; 
 41998; 187858785;0;1;1;1;  492374.802921335; 4977576.285929098; 
 42250; 187859251;0;1;1;1;  489230.825422285;  4974035.75078886;  
 42420; 187859622;0;1;1;1;491298.81603793625; 4975864.872789833; 
 42533; 187859796;0;1;1;1;  490941.598849332; 4978143.885827932; 
 42535; 187859797;0;1;1;1;490941.22059012204; 4978244.364293543; 
 42536; 187859799;0;1;1;1; 490941.0161515943; 4978345.042485115; 
 42538; 187859801;0;1;1;1;490941.90469689795;4978443.3641054025;
 42539; 187859805;0;1;1;1; 490950.9748123439; 4978443.317939238; 
 42540; 187859806;0;1;1;1; 490951.1420862002; 4978561.536237345; 
 42542; 187859809;0;1;1;1;490951.51017682964; 4978765.935415391; 
 42543; 187859810;0;1;1;1; 490951.1798639725; 4978844.618675824; 
 42546; 187859813;0;1;1;1;490956.00388332887; 4978932.003862075; 
 42606; 187859949;0;1;1;1; 494849.8692497697; 4974402.770842468; 
 42818; 187860459;0;1;1;1;491993.90789727593; 4979845.198328934; 
 42821; 187860463;0;1;1;1;491644.46493224666; 4979849.444702848; 
 42822; 187860467;0;1;1;1; 491544.2892580283; 4979849.554208366; 
 42824; 187860468;0;1;1;1; 491443.9084447283; 4979849.576688702; 
 42826; 187860469;0;1;1;1; 491343.4487743012; 4979849.600852092; 
 42827; 187860471;0;1;1;1; 491241.2228247408; 4979849.662340165; 
 42828; 187860473;0;1;1;1;491144.89364692406; 4979848.650856739; 
 42829; 187860474;0;1;1;1;491044.51140333316; 4979847.679827714; 
 42831; 187860475;0;1;1;1; 490943.8925638313; 4979846.710710085; 
 42832; 187860477;0;1;1;1; 490843.1159819813;  4979845.74340207;  
 42834; 187860480;0;1;1;1; 490738.1617286052;4979845.8946042815;
 42835; 187860481;0;1;1;1; 490632.5761573931; 4979845.715193707; 
 42838; 187860483;0;1;1;1; 490535.2652057839; 4979847.469293214; 
 42839; 187860485;0;1;1;1; 490440.1667183351;4979846.9664984895;
 42841; 187860487;0;1;1;1;490235.12221443123; 4979846.432164343; 
 42843; 187860489;0;1;1;1; 490035.0952970006; 4979847.529563033; 
 42969; 187860731;0;1;1;1;492073.13812047866; 4977120.109283311; 
 42972; 187860738;0;1;1;1;490343.04858778894; 4980644.306844215; 
 42973; 187860740;0;1;1;1; 490345.3214345018; 4980844.038177151; 
 42975; 187860742;0;1;1;1;490347.67250309826; 4981043.436193762; 
 42993; 187860766;0;1;1;1; 489235.9443168422; 4976445.992369054; 
 42996; 187860768;0;1;1;1; 489236.4091245208; 4976290.792664452; 
 42997; 187860771;0;1;1;1;489236.72789003624; 4976170.707668425; 
 42998; 187860773;0;1;1;1;  489235.488372353;  4976052.95813095;  
 43001; 187860775;0;1;1;1;  489236.411181514; 4975935.471586105; 
 43002; 187860776;0;1;1;1;489237.31096222077;4975818.3405785225;
 43003; 187860778;0;1;1;1; 489236.5225522464;  4975706.10023153;  
 43004; 187860779;0;1;1;1;  489236.925910159; 4975645.657465192; 
 43005; 187860777;0;1;1;1; 489236.6426461639; 4975730.594573452; 
 43008; 187860785;0;1;1;1; 489591.6377503764; 4975251.991982715; 
 43010; 187860787;0;1;1;1; 489592.5412060213; 4975089.338026659; 
 43011; 187860789;0;1;1;1;489591.99319136434; 4974931.840872223; 
 43038; 187860849;0;1;1;1;492237.82659911783; 4978182.316965336; 
 43039; 187860851;0;1;1;1; 492205.5572684169; 4978219.625782175; 
 43040; 187860853;0;1;1;1;492143.73948473425; 4978286.708894396; 
 43041; 187860856;0;1;1;1; 492135.5086935931;  4978353.73760315;  
 43042; 187860857;0;1;1;1; 492134.1247852291; 4978395.663421054; 
 43104; 187860999;0;1;1;1;492136.45642822026; 4978957.670592854; 
 43106; 187861007;0;1;1;1; 492134.0421449844; 4978463.137582708; 
 43111; 187861021;0;1;1;1;490577.45857121685; 4975444.599366394; 
 43113; 187861023;0;1;1;1; 490562.7232512537;  4975249.75361047;  
 43255; 187861250;0;1;1;1; 492686.8061655392; 4974581.535920581; 
 43257; 187861253;0;1;1;1; 492292.0244789614;  4974582.44332997;  
 43258; 187861251;0;1;1;1; 492555.4551419032;  4974582.57597686;  
 43259; 187861256;0;1;1;1; 492111.9305506971; 4974581.218540243; 
 43260; 187861258;0;1;1;1; 492056.8448335996;  4974580.84229424;  
 43262; 187861259;0;1;1;1; 491958.5611531702; 4974582.175809305; 
 43264; 187861261;0;1;1;1; 491850.3129270353;  4974579.54662799;  
 43266; 187861263;0;1;1;1;491738.28793070745;4974579.6568649225;
 43267; 187861264;0;1;1;1;491645.67545973096; 4974578.632843726; 
 43269; 187861265;0;1;1;1; 491551.7283074368; 4974576.912080735; 
 43271; 187861270;0;1;1;1;492936.01645592763;4974596.6970902635;
 43276; 187861274;0;1;1;1; 493283.9460070775; 4974575.771793805; 
 43281; 187861276;0;1;1;1; 493168.0150191824; 4974576.338784663; 
 43282; 187861281;0;1;1;1;492848.92577313865; 4974607.113651926; 
