model_node_id,transit_node,drive_node,walk_node,bike_node,geometry
39449,0,1,1,1,POINT (-93.09791199999999 44.964765)
39484,0,1,1,1,POINT (-93.096351 44.96475299999999)
39486,0,1,1,1,POINT (-93.096352 44.96502899999999)
39487,0,1,1,1,POINT (-93.096355 44.96605900000001)
39489,0,1,1,1,POINT (-93.096358 44.967114)
39492,0,1,1,1,POINT (-93.0963632 44.96815029999999)
39493,0,1,1,1,POINT (-93.09636399999999 44.96917349999999)
39495,0,1,1,1,POINT (-93.0963746 44.9701706)
39496,0,1,1,1,POINT (-93.096369 44.971068)
39497,0,1,1,1,POINT (-93.096372 44.971977)
39498,0,1,1,1,POINT (-93.09637500000001 44.972883)
39499,0,1,1,1,POINT (-93.096379 44.973781)
39501,0,1,1,1,POINT (-93.09638200000001 44.974684)
39503,0,1,1,1,POINT (-93.0963857 44.9755962)
39505,0,1,1,1,POINT (-93.09639009999999 44.97648719999999)
39509,0,1,1,1,POINT (-93.096388 44.9773998)
39512,0,1,1,1,POINT (-93.0963924 44.9794975)
39514,0,1,1,1,POINT (-93.0964208 44.98461760000001)
39534,0,1,1,1,POINT (-93.0963514 44.9636295)
39535,0,1,1,1,POINT (-93.0963428 44.96398779999999)
39539,0,1,1,1,POINT (-93.1415648 44.9639137)
39541,0,1,1,1,POINT (-93.1440884 44.9639164)
39552,0,1,1,1,POINT (-93.1314399 44.96389729999999)
39553,0,1,1,1,POINT (-93.1339794 44.9638909)
39555,0,1,1,1,POINT (-93.136498 44.963889)
39655,0,1,1,1,POINT (-93.11856400000001 44.98277300000001)
39677,0,1,1,1,POINT (-93.12631500000001 44.94942999999999)
39678,0,1,1,1,POINT (-93.12885199999999 44.949434)
39681,0,1,1,1,POINT (-93.13139 44.949436)
39682,0,1,1,1,POINT (-93.133212 44.949437)
39685,0,1,1,1,POINT (-93.13482399999999 44.94943800000001)
39687,0,1,1,1,POINT (-93.136465 44.949436)
39689,0,1,1,1,POINT (-93.139011 44.949429)
39690,0,1,1,1,POINT (-93.14155100000001 44.94942600000001)
39691,0,1,1,1,POINT (-93.14408899999999 44.94942300000001)
39698,0,1,1,1,POINT (-93.118672 44.949451)
39700,0,1,1,1,POINT (-93.12121670000001 44.9494517)
40073,0,1,1,1,POINT (-93.06064859999999 44.9469243)
40074,0,1,1,1,POINT (-93.05959180000001 44.94770579999999)
40075,0,1,1,1,POINT (-93.05876600000001 44.948699)
40082,0,1,1,1,POINT (-93.1037376 44.954699)
40085,0,1,1,1,POINT (-93.10376100000001 44.956849)
40086,0,1,1,1,POINT (-93.103751 44.957911)
40089,0,1,1,1,POINT (-93.1037615 44.95895589999999)
40090,0,1,1,1,POINT (-93.10374 44.95996829999999)
40094,0,1,1,1,POINT (-93.10367599999999 44.98280899999999)
40104,0,1,1,1,POINT (-93.10379709999999 44.96515599999999)
40111,0,1,1,1,POINT (-93.1036299 44.9655963)
40113,0,1,1,1,POINT (-93.10380139999999 44.96607389999999)
40161,0,1,1,1,POINT (-93.10380790000001 44.96662150000001)
40162,0,1,1,1,POINT (-93.10380429999999 44.96748130000001)
40163,0,1,1,1,POINT (-93.10381390000001 44.96836019999999)
40164,0,1,1,1,POINT (-93.1038343 44.96898360000001)
40166,0,1,1,1,POINT (-93.10382250000001 44.9694982)
40167,0,1,1,1,POINT (-93.10378590000001 44.9703062)
40168,0,1,1,1,POINT (-93.1037422 44.97112369999999)
40170,0,1,1,1,POINT (-93.10373800000001 44.97201619999999)
40171,0,1,1,1,POINT (-93.10372820000001 44.972922)
40172,0,1,1,1,POINT (-93.10371240000001 44.97380099999999)
40173,0,1,1,1,POINT (-93.1037036 44.974697)
40175,0,1,1,1,POINT (-93.1036999 44.97559)
40177,0,1,1,1,POINT (-93.1036958 44.97648529999999)
40179,0,1,1,1,POINT (-93.103694 44.977388)
40181,0,1,1,1,POINT (-93.1037058 44.9791922)
40182,0,1,1,1,POINT (-93.10368099999999 44.980086)
40183,0,1,1,1,POINT (-93.103683 44.980985)
40185,0,1,1,1,POINT (-93.1038016 44.96480519999999)
40188,0,1,1,1,POINT (-93.1039765 44.9655983)
40233,0,1,1,1,POINT (-93.0881819 44.9339353)
40234,0,1,1,1,POINT (-93.0881687 44.9330879)
40235,0,1,1,1,POINT (-93.0881596 44.9322492)
40238,0,1,1,1,POINT (-93.0881205 44.9296864)
40240,0,1,1,1,POINT (-93.08810120000001 44.92883039999999)
40241,0,1,1,1,POINT (-93.0880568 44.92798309999998)
40243,0,1,1,1,POINT (-93.08805099999999 44.92628899999999)
40244,0,1,1,1,POINT (-93.088049 44.92543999999999)
40247,0,1,1,1,POINT (-93.08804600000001 44.92392599999999)
40250,0,1,1,1,POINT (-93.08803899999999 44.92223670000001)
40251,0,1,1,1,POINT (-93.088033 44.921372)
40253,0,1,1,1,POINT (-93.088026 44.9205394)
40319,0,1,1,1,POINT (-93.0837662 44.941866)
40386,0,1,1,1,POINT (-93.08135849999999 44.9428898)
40451,0,1,1,1,POINT (-93.10159539999999 44.94323109999999)
40527,0,1,1,1,POINT (-93.0770445 44.94390749999999)
40621,0,1,1,1,POINT (-93.080664 44.9296999)
40623,0,1,1,1,POINT (-93.08063370000001 44.9288511)
40625,0,1,1,1,POINT (-93.08087879999999 44.9296995)
40627,0,1,1,1,POINT (-93.08085490000001 44.9288525)
40631,0,1,1,1,POINT (-93.128911 44.97690980000001)
40696,0,1,1,1,POINT (-93.1282173 44.92670720000001)
40697,0,1,1,1,POINT (-93.12821460000001 44.92686049999999)
40815,0,1,1,1,POINT (-93.1286688 44.9367631)
40818,0,1,1,1,POINT (-93.12806490000001 44.93647859999999)
40820,0,1,0,1,POINT (-93.1270093 44.9360061)
40822,0,1,0,0,POINT (-93.1263414 44.9353722)
40823,0,1,1,1,POINT (-93.12875570000001 44.93779800000001)
40824,0,1,1,1,POINT (-93.128765 44.93885919999999)
40854,0,1,1,1,POINT (-93.1066903 44.95138990000001)
40857,0,1,1,1,POINT (-93.11334940000002 44.95139209999999)
40860,0,1,1,1,POINT (-93.116128 44.95178199999999)
40861,0,1,1,1,POINT (-93.1237854 44.9521746)
40865,0,1,1,1,POINT (-93.1186608 44.95217609999999)
40866,0,1,1,1,POINT (-93.1288907 44.9521662)
40867,0,1,1,1,POINT (-93.1314146 44.95217229999999)
40868,0,1,1,1,POINT (-93.1332294 44.95217559999999)
40869,0,1,1,1,POINT (-93.14408760000001 44.95217569999999)
40870,0,1,1,1,POINT (-93.1415635 44.9521612)
40871,0,1,1,1,POINT (-93.1390253 44.95216799999998)
40873,0,1,1,1,POINT (-93.1364811 44.9521665)
40954,0,1,1,1,POINT (-93.1416275 44.91785089999999)
40955,0,1,1,1,POINT (-93.12621129999999 44.92412599999999)
40956,0,1,1,1,POINT (-93.12622320000001 44.92316249999998)
41081,0,1,1,1,POINT (-93.09517 44.96076)
41148,0,1,1,1,POINT (-93.1197468 44.92763100000001)
41425,0,1,1,1,POINT (-93.10714950000001 44.98216639999999)
41426,0,1,1,1,POINT (-93.107153 44.98279899999999)
41435,0,1,1,1,POINT (-93.0807241 44.9271582)
41477,0,1,1,1,POINT (-93.06242450000001 44.94719019999999)
41479,0,1,1,1,POINT (-93.0640077 44.9477698)
41483,0,1,1,1,POINT (-93.065848 44.94850199999999)
41485,0,1,1,1,POINT (-93.067539 44.94980300000001)
41487,0,1,1,1,POINT (-93.0684445 44.9505835)
41488,0,1,1,1,POINT (-93.066682 44.949029)
41489,0,1,1,1,POINT (-93.06889580000002 44.9510553)
41602,0,1,1,1,POINT (-93.1263731 44.971529)
41604,0,1,1,1,POINT (-93.13033299999999 44.973776)
41623,0,1,1,1,POINT (-93.093631 44.94845189999999)
41625,0,1,1,1,POINT (-93.09239839999999 44.9490287)
41629,0,1,1,1,POINT (-93.06591109999999 44.96124519999999)
41634,0,1,1,1,POINT (-93.0658876 44.95674)
41635,0,1,1,1,POINT (-93.0658794 44.95582169999999)
41636,0,1,1,1,POINT (-93.0661405 44.95796899999999)
41637,0,1,1,1,POINT (-93.06588790000002 44.957086)
41638,0,1,1,1,POINT (-93.0658914 44.95762819999999)
41780,0,1,1,1,POINT (-93.075025 44.95937700000001)
41877,0,1,1,1,POINT (-93.09307010000001 44.9653558)
41878,0,1,1,1,POINT (-93.0912675 44.96519199999999)
41902,0,1,1,1,POINT (-93.0942077 44.9659511)
41908,0,1,1,1,POINT (-93.0941957 44.96710299999999)
41909,0,1,1,1,POINT (-93.09419 44.96812199999999)
41911,0,1,1,1,POINT (-93.094193 44.969148)
41912,0,1,1,1,POINT (-93.09419699999999 44.97015200000001)
41913,0,1,1,1,POINT (-93.094194 44.97105299999999)
41914,0,1,1,1,POINT (-93.094196 44.971959)
41915,0,1,1,1,POINT (-93.09419800000001 44.97286400000001)
41916,0,1,1,1,POINT (-93.0942 44.97376500000001)
41918,0,1,1,1,POINT (-93.094202 44.97466500000001)
41919,0,1,1,1,POINT (-93.1282576 44.92323819999999)
41921,0,1,1,1,POINT (-93.13068380000001 44.92324669999999)
41924,0,1,1,1,POINT (-93.1333262 44.9232682)
41926,0,1,1,1,POINT (-93.13642400000001 44.92327600000001)
41929,0,1,1,1,POINT (-93.1415416 44.92331039999999)
41930,0,1,1,1,POINT (-93.13901300000001 44.923283)
41931,0,1,1,1,POINT (-93.144513 44.92331899999999)
41938,0,1,1,1,POINT (-93.12508579999999 44.97200120000001)
41940,0,1,1,1,POINT (-93.12508269999999 44.97320609999999)
41989,0,1,1,1,POINT (-93.0913121 44.9460654)
41990,0,1,1,1,POINT (-93.0920708 44.94685020000001)
41991,0,1,1,1,POINT (-93.09287070000001 44.9476402)
41992,0,1,1,1,POINT (-93.0943161 44.94915719999999)
41993,0,1,1,1,POINT (-93.0948855 44.94973719999999)
41995,0,1,1,1,POINT (-93.0958708 44.95075360000001)
41998,0,1,1,1,POINT (-93.0966663 44.9515815)
42250,0,1,1,1,POINT (-93.13644760000001 44.91966889999999)
42420,0,1,1,1,POINT (-93.11027730000001 44.936163)
42533,0,1,1,1,POINT (-93.11484550000002 44.95667419999999)
42535,0,1,1,1,POINT (-93.11485209999999 44.95757869999999)
42536,0,1,1,1,POINT (-93.1148565 44.95848500000001)
42538,0,1,1,1,POINT (-93.114847 44.95937009999999)
42539,0,1,1,1,POINT (-93.114732 44.9593698)
42540,0,1,1,1,POINT (-93.114732 44.960434)
42542,0,1,1,1,POINT (-93.11473100000001 44.96227400000001)
42543,0,1,1,1,POINT (-93.1147366 44.96298229999999)
42546,0,1,1,1,POINT (-93.114677 44.96376899999999)
42606,0,1,1,1,POINT (-93.065257 44.92303569999999)
42818,0,1,1,1,POINT (-93.10153099999999 44.97200200000001)
42821,0,1,1,1,POINT (-93.1059626 44.9720362)
42822,0,1,1,1,POINT (-93.10723299999999 44.972036)
42824,0,1,1,1,POINT (-93.10850600000001 44.97203499999999)
42826,0,1,1,1,POINT (-93.10978 44.972034)
42827,0,1,1,1,POINT (-93.1110764 44.9720333)
42828,0,1,1,1,POINT (-93.112298 44.972023)
42829,0,1,1,1,POINT (-93.11357099999999 44.97201300000001)
42831,0,1,1,1,POINT (-93.114847 44.972003)
42832,0,1,1,1,POINT (-93.116125 44.971993)
42834,0,1,1,1,POINT (-93.117456 44.971993)
42835,0,1,1,1,POINT (-93.11879500000001 44.97199)
42838,0,1,1,1,POINT (-93.1200291 44.9720045)
42839,0,1,1,1,POINT (-93.12123510000001 44.97199869999999)
42841,0,1,1,1,POINT (-93.12383540000002 44.97199109999999)
42843,0,1,1,1,POINT (-93.1263721 44.9719982)
42969,0,1,1,1,POINT (-93.1004834 44.94747169999999)
42972,0,1,1,1,POINT (-93.12248200000001 44.97917499999999)
42973,0,1,1,1,POINT (-93.12245700000001 44.980973)
42975,0,1,1,1,POINT (-93.12243100000001 44.982768)
42993,0,1,1,1,POINT (-93.1364341 44.941366)
42996,0,1,1,1,POINT (-93.13642489999999 44.9399689)
42997,0,1,1,1,POINT (-93.1364183 44.93888789999999)
42998,0,1,1,1,POINT (-93.1364315 44.9378279)
43001,0,1,1,1,POINT (-93.13641730000001 44.93677029999999)
43002,0,1,1,1,POINT (-93.13640340000001 44.93571589999998)
43003,0,1,1,1,POINT (-93.136411 44.9347055)
43004,0,1,1,1,POINT (-93.13640460000001 44.93416139999999)
43005,0,1,1,1,POINT (-93.13641 44.93492600000001)
43008,0,1,1,1,POINT (-93.13190109999999 44.93062290000001)
43010,0,1,1,1,POINT (-93.13188630000001 44.92915870000001)
43011,0,1,1,1,POINT (-93.13189 44.9277409)
43038,0,1,1,1,POINT (-93.0984121 44.9570355)
43039,0,1,1,1,POINT (-93.0988218 44.95737100000001)
43040,0,1,1,1,POINT (-93.0996066 44.9579742)
43041,0,1,1,1,POINT (-93.09971200000001 44.9585775)
43042,0,1,1,1,POINT (-93.0997302 44.9589549)
43104,0,1,1,1,POINT (-93.09970939999999 44.96401409999999)
43106,0,1,1,1,POINT (-93.0997323 44.95956229999999)
43111,0,1,1,1,POINT (-93.11941179999999 44.9323705)
43113,0,1,1,1,POINT (-93.1195949 44.93061629999998)
43255,0,1,1,1,POINT (-93.0926676 44.92462599999999)
43257,0,1,1,1,POINT (-93.09766999999999 44.92462999999999)
43258,0,1,1,1,POINT (-93.09433199999999 44.924634)
43259,0,1,1,1,POINT (-93.099952 44.924617)
43260,0,1,1,1,POINT (-93.10065 44.92461299999999)
43262,0,1,1,1,POINT (-93.1018954 44.9246239)
43264,0,1,1,1,POINT (-93.103267 44.92459899999999)
43266,0,1,1,1,POINT (-93.1046865 44.9245987)
43267,0,1,1,1,POINT (-93.10586000000001 44.92458839999999)
43269,0,1,1,1,POINT (-93.10705040000001 44.92457179999999)
43271,0,1,1,1,POINT (-93.08951 44.92476499999999)
43276,0,1,1,1,POINT (-93.08510099999999 44.92458)
43281,0,1,1,1,POINT (-93.08656999999999 44.924584)
43282,0,1,1,1,POINT (-93.09061370000001 44.92485789999999)
43290,0,1,1,1,POINT (-93.118674 44.95035999999999)
43291,0,1,1,1,POINT (-93.12123389999999 44.95036099999999)
43292,0,1,1,1,POINT (-93.12632000000001 44.95033599999999)
43294,0,1,1,1,POINT (-93.128857 44.95033899999999)
43296,0,1,1,1,POINT (-93.131393 44.95034199999999)
43297,0,1,1,1,POINT (-93.133214 44.95034399999999)
43298,0,1,1,1,POINT (-93.134827 44.95034600000002)
43301,0,1,1,1,POINT (-93.136467 44.950344)
43303,0,1,1,1,POINT (-93.13901 44.95032699999999)
43305,0,1,1,1,POINT (-93.14155100000001 44.950316)
43307,0,1,1,1,POINT (-93.144092 44.950305)
43511,0,1,1,1,POINT (-93.0690152 44.9239349)
43512,0,1,1,1,POINT (-93.0690001 44.9230642)
43518,0,1,1,1,POINT (-93.069053 44.9279461)
43519,0,1,1,1,POINT (-93.08635820000001 44.96810399999999)
43520,0,1,1,1,POINT (-93.0855174 44.96809969999999)
43521,0,1,1,1,POINT (-93.0837373 44.9680999)
43522,0,1,1,1,POINT (-93.0824901 44.9680973)
43538,0,1,1,1,POINT (-93.07102329999999 44.92126740000001)
43539,0,1,1,1,POINT (-93.0710115 44.9203677)
43541,0,1,1,1,POINT (-93.0709932 44.91956239999998)
43545,0,1,1,1,POINT (-93.0710716 44.9248469)
43546,0,1,1,1,POINT (-93.0710783 44.92395549999999)
43548,0,1,0,0,POINT (-93.0710433 44.9235137)
43705,0,1,1,1,POINT (-93.10763940000001 44.94761960000001)
43724,0,1,1,1,POINT (-93.0821778 44.9262989)
43725,0,1,1,1,POINT (-93.08071289999999 44.92630470000001)
43727,0,1,1,1,POINT (-93.078337 44.92665299999999)
43728,0,1,1,1,POINT (-93.076846 44.92665909999999)
43729,0,1,1,1,POINT (-93.0747812 44.9266591)
43730,0,1,1,1,POINT (-93.0731215 44.92663810000001)
43733,0,1,1,1,POINT (-93.072079 44.92663089999999)
43892,0,1,1,1,POINT (-93.12201 44.9323781)
43894,0,1,1,1,POINT (-93.12320560000001 44.9323786)
43895,0,1,1,1,POINT (-93.12443039999999 44.93238029999999)
43897,0,1,1,1,POINT (-93.1257095 44.93238199999999)
43898,0,1,1,1,POINT (-93.12699790000001 44.9323823)
44021,0,1,1,1,POINT (-93.0696769 44.95427299999999)
44022,0,1,1,1,POINT (-93.070803 44.953709)
44023,0,1,1,1,POINT (-93.0680765 44.95506709999999)
44025,0,1,1,1,POINT (-93.0662609 44.95593939999999)
44030,0,1,1,1,POINT (-93.1107646 44.9413267)
44032,0,1,0,1,POINT (-93.11103990000001 44.94093099999999)
44057,0,1,1,1,POINT (-93.1197758 44.93634459999999)
44061,0,1,1,1,POINT (-93.11982209999999 44.93503249999999)
44062,0,1,1,1,POINT (-93.11981200000001 44.934134)
44064,0,1,1,1,POINT (-93.11961100000001 44.934135)
44172,0,1,1,1,POINT (-93.094998 44.96395529999999)
44175,0,1,1,1,POINT (-93.09488260000001 44.9649434)
44179,0,1,1,1,POINT (-93.126221 44.94238050000001)
44180,0,1,1,1,POINT (-93.126232 44.94317199999998)
44182,0,1,1,1,POINT (-93.1262318 44.94336659999998)
44185,0,1,1,1,POINT (-93.126245 44.94406399999999)
44186,0,1,1,1,POINT (-93.12625130000001 44.9443902)
44187,0,1,1,1,POINT (-93.12625800000001 44.94495199999999)
44188,0,1,1,1,POINT (-93.12626500000002 44.9453996)
44189,0,1,1,1,POINT (-93.12626900000001 44.945771)
44190,0,1,1,1,POINT (-93.1262878 44.9465805)
44192,0,1,1,1,POINT (-93.126293 44.94741399999999)
44194,0,1,1,1,POINT (-93.12631810000001 44.94853269999999)
44233,0,1,1,1,POINT (-93.1262132 44.94132489999999)
44234,0,1,1,1,POINT (-93.12621900000001 44.942264)
44249,0,1,1,1,POINT (-93.095645 44.94517949999999)
44250,0,1,1,1,POINT (-93.0975656 44.94513379999999)
44252,0,1,1,1,POINT (-93.0966669 44.9451469)
44259,0,1,1,1,POINT (-93.09447369999999 44.9456837)
44283,0,1,1,1,POINT (-93.1287785 44.94227789999999)
44289,0,1,1,1,POINT (-93.1313267 44.94228509999999)
44298,0,1,1,1,POINT (-93.1081159 44.9465305)
44301,0,1,1,1,POINT (-93.10785250000001 44.94771589999998)
44303,0,1,1,1,POINT (-93.1077495 44.94818039999999)
44467,0,1,0,0,POINT (-93.1136327 44.9809845)
44468,0,1,1,1,POINT (-93.113542 44.9809845)
44470,0,1,1,1,POINT (-93.1122743 44.9809897)
44472,0,1,1,1,POINT (-93.1110339 44.98098809999999)
44474,0,1,1,1,POINT (-93.109729 44.98098199999999)
44476,0,1,1,1,POINT (-93.108446 44.98098300000001)
44477,0,1,1,1,POINT (-93.107178 44.98098399999999)
44480,0,1,1,1,POINT (-93.1059101 44.9809895)
44482,0,1,1,1,POINT (-93.1047878 44.98098599999999)
44484,0,1,1,1,POINT (-93.102791 44.9809951)
44487,0,1,1,1,POINT (-93.1015077 44.9809969)
45504,0,1,1,1,POINT (-93.1294353 44.93061869999999)
45506,0,1,1,1,POINT (-93.12943679999999 44.92915319999999)
45508,0,1,1,1,POINT (-93.1294418 44.92774249999999)
45531,0,1,1,1,POINT (-93.1085077 44.9690147)
45532,0,1,0,0,POINT (-93.1422336 44.91144919999999)
45533,0,1,1,1,POINT (-93.1085032 44.9702188)
45535,0,1,1,1,POINT (-93.10851150000001 44.97107359999999)
45536,0,1,1,1,POINT (-93.108437 44.982084)
45537,0,1,1,1,POINT (-93.108431 44.982798)
45539,0,1,1,1,POINT (-93.10841499999999 44.98458499999999)
45545,0,1,1,1,POINT (-93.108479 44.966605)
45546,0,1,1,1,POINT (-93.10848420000001 44.9678097)
45547,0,1,1,1,POINT (-93.1084858 44.9773959)
45548,0,1,1,1,POINT (-93.10846240000001 44.97919069999999)
45552,0,1,1,1,POINT (-93.1084851 44.97325129999998)
45553,0,1,1,1,POINT (-93.10849519999999 44.97444729999999)
45555,0,1,1,1,POINT (-93.10850000000001 44.97565299999999)
45556,0,1,1,1,POINT (-93.10850300000001 44.97646899999999)
45620,0,1,1,1,POINT (-93.0997387 44.9405397)
45635,0,1,1,1,POINT (-93.0864239 44.94542950000001)
45683,0,1,1,1,POINT (-93.0964943 44.9460267)
45685,0,1,1,1,POINT (-93.096851 44.94606199999999)
45687,0,1,1,1,POINT (-93.0974011 44.9461092)
45688,0,1,1,1,POINT (-93.1006816 44.9464276)
45691,0,1,1,1,POINT (-93.0952494 44.9464948)
45746,0,1,1,1,POINT (-93.0989908 44.9773952)
45766,0,1,1,1,POINT (-93.0773239 44.97740999999999)
45768,0,1,1,1,POINT (-93.0772494 44.9804913)
45775,0,1,1,1,POINT (-93.07732660000001 44.9811539)
45777,0,1,1,1,POINT (-93.0773935 44.9828238)
45778,0,1,1,1,POINT (-93.07736319999999 44.962977)
45779,0,1,1,1,POINT (-93.07737160000001 44.96478759999999)
45780,0,1,1,1,POINT (-93.0773768 44.9665984)
45781,0,1,1,1,POINT (-93.07736300000001 44.96838899999999)
45783,0,1,1,1,POINT (-93.0773568 44.970198)
45784,0,1,1,1,POINT (-93.077358 44.97110899999998)
45785,0,1,1,1,POINT (-93.07735600000001 44.97201)
45786,0,1,1,1,POINT (-93.077353 44.972909)
45787,0,1,1,1,POINT (-93.07735099999999 44.97379500000001)
45788,0,1,1,1,POINT (-93.07733260000001 44.97470440000001)
45789,0,1,1,1,POINT (-93.0773196 44.9756017)
45792,0,1,1,1,POINT (-93.077344 44.97650199999999)
45828,0,1,1,1,POINT (-93.07358600000001 44.98188799999999)
45946,0,1,1,1,POINT (-93.09369119999999 44.9448627)
45948,0,1,1,1,POINT (-93.09484399999999 44.9443454)
45950,0,1,1,1,POINT (-93.0964134 44.94416149999999)
45951,0,1,1,1,POINT (-93.0977779 44.9441529)
45953,0,1,1,1,POINT (-93.065417 44.9522691)
45955,0,1,1,1,POINT (-93.0651757 44.95240190000001)
45956,0,1,1,1,POINT (-93.06342410000001 44.95336849999999)
45957,0,1,1,1,POINT (-93.06670970000002 44.9515557)
45981,0,1,1,1,POINT (-93.0866994 44.94713419999999)
45983,0,1,1,1,POINT (-93.0854961 44.94774149999999)
45984,0,1,1,1,POINT (-93.08433719999999 44.94826139999999)
45985,0,1,1,1,POINT (-93.08362889999999 44.94860689999999)
45988,0,1,1,1,POINT (-93.0883668 44.9845554)
46009,0,1,1,1,POINT (-93.1407877 44.9182172)
46011,0,1,1,1,POINT (-93.1399727 44.91760799999999)
46018,0,1,1,1,POINT (-93.0862247 44.9746189)
46020,0,1,1,1,POINT (-93.08368230000001 44.97464589999999)
46021,0,1,1,1,POINT (-93.0811477 44.97466729999999)
46023,0,1,1,1,POINT (-93.0798874 44.9746768)
46024,0,1,1,1,POINT (-93.0786234 44.9746833)
46025,0,1,1,1,POINT (-93.07607170000001 44.9747153)
46026,0,1,1,1,POINT (-93.073531 44.97473)
46030,0,1,1,1,POINT (-93.07102 44.974747)
46031,0,1,1,1,POINT (-93.069366 44.97476600000001)
46034,0,1,1,1,POINT (-93.0676 44.974787)
46040,0,1,1,1,POINT (-93.101484 44.97469199999999)
46043,0,1,1,1,POINT (-93.099 44.97468799999999)
46059,0,1,1,1,POINT (-93.10359390000001 44.9619757)
46068,0,1,1,1,POINT (-93.12193980000001 44.94133089999999)
46070,0,1,1,1,POINT (-93.121911 44.9400335)
46072,0,1,1,1,POINT (-93.1160606 44.9413332)
46074,0,1,1,1,POINT (-93.1160823 44.94240569999999)
46075,0,1,1,1,POINT (-93.116077 44.94340499999999)
46078,0,1,1,1,POINT (-93.1160871 44.9444273)
46080,0,1,1,1,POINT (-93.116095 44.94540450000001)
46083,0,1,1,1,POINT (-93.116107 44.94656639999999)
46084,0,1,1,1,POINT (-93.11611499999999 44.94738)
46086,0,1,1,1,POINT (-93.11613 44.9482048)
46087,0,1,1,1,POINT (-93.11613199999999 44.9485821)
46135,0,1,1,1,POINT (-93.0760925 44.93455770000001)
46136,0,1,1,1,POINT (-93.07263159999999 44.93279039999999)
46142,0,1,1,1,POINT (-93.0694436 44.9316925)
46158,0,1,1,1,POINT (-93.0786452 44.96477660000001)
46160,0,1,1,1,POINT (-93.0735741 44.9646884)
46164,0,1,1,1,POINT (-93.0727735 44.9648346)
46278,0,1,1,1,POINT (-93.0807094 44.9249028)
46279,0,1,1,1,POINT (-93.0801074 44.9248989)
46280,0,1,1,1,POINT (-93.0789068 44.92488719999999)
46282,0,1,1,1,POINT (-93.0779544 44.92488299999999)
46283,0,1,1,1,POINT (-93.0768465 44.924874)
46285,0,1,1,1,POINT (-93.0747683 44.92486899999999)
46286,0,1,1,1,POINT (-93.07312210000002 44.9248594)
46287,0,1,1,1,POINT (-93.0821658 44.92460319999999)
46289,0,1,1,1,POINT (-93.080708 44.92460799999998)
46295,0,1,1,1,POINT (-93.06738060000001 44.9248299)
46296,0,1,1,1,POINT (-93.06694280000001 44.92482870000001)
46298,0,1,1,1,POINT (-93.0649518 44.9248515)
46557,0,1,1,1,POINT (-93.12468579999999 44.9291114)
46559,0,1,1,1,POINT (-93.1257126 44.92915030000001)
46560,0,1,1,1,POINT (-93.126997 44.9291454)
46563,0,1,1,1,POINT (-93.12821960000001 44.92914849999998)
46564,0,1,1,1,POINT (-93.1306721 44.92915579999998)
46567,0,1,1,1,POINT (-93.13311469999999 44.92916020000001)
46568,0,1,1,1,POINT (-93.13433620000001 44.92915919999999)
46570,0,1,1,1,POINT (-93.13555030000001 44.929162)
46571,0,1,1,1,POINT (-93.1364167 44.9291613)
46574,0,1,1,1,POINT (-93.1364032 44.928674)
46575,0,1,1,1,POINT (-93.1389918 44.92869449999999)
46576,0,1,1,1,POINT (-93.1415468 44.92870609999999)
46584,0,1,1,1,POINT (-93.1207903 44.92870260000001)
46663,0,1,1,1,POINT (-93.0851232 44.9490788)
46665,0,1,1,1,POINT (-93.0858334 44.94981319999999)
46666,0,1,1,1,POINT (-93.0866025 44.9506171)
